2019:02:26 15:07:56;0,2
2019:02:26 15:08:07;5,2
2019:02:26 15:08:17;1,3
2019:02:26 15:08:27;3,1
2019:02:26 15:08:37;4,2
2019:02:26 15:08:47;1,3
2019:02:26 15:08:57;6,2
2019:02:26 15:09:07;0,2
2019:02:26 15:09:17;8,2
2019:02:26 15:09:27;4,2
2019:02:26 15:09:37;7,2
2019:02:26 15:09:47;7,1
2019:02:26 15:09:57;8,1
2019:02:26 15:10:07;4,2
2019:02:26 15:10:17;3,2
2019:02:26 15:10:27;2,2
2019:02:26 15:10:37;6,2
2019:02:26 15:10:47;5,2
2019:02:26 15:10:57;1,2
2019:02:26 15:11:07;1,2
2019:02:26 15:11:17;5,3
2019:02:26 15:11:27;2,3
2019:02:26 15:11:37;7,2
2019:02:26 15:11:47;6,2
2019:02:26 15:11:57;9,1
2019:02:26 15:12:07;1,2
2019:02:26 15:12:17;5,1
2019:02:26 15:12:27;1,2
2019:02:26 15:12:37;3,2
2019:02:26 15:12:48;7,1
2019:02:26 15:12:58;6,2
2019:02:26 15:13:08;3,1
2019:02:26 15:13:18;7,1
2019:02:26 15:13:28;9,1
2019:02:26 15:13:38;7,1
2019:02:26 15:13:48;7,1
2019:02:26 15:13:58;8,1
2019:02:26 15:14:08;7,1
2019:02:26 15:14:18;4,3
2019:02:26 15:14:28;5,4
2019:02:26 15:14:38;5,2
2019:02:26 15:14:48;7,1
2019:02:26 15:14:58;6,5
2019:02:26 15:15:08;5,2
2019:02:26 15:15:18;6,1
2019:02:26 15:15:28;8,2
2019:02:26 15:15:38;1,3
2019:02:26 15:15:48;1,4
2019:02:26 15:15:58;9,2
2019:02:26 15:16:08;5,2
2019:02:26 15:16:18;1,2
2019:02:26 15:16:28;7,3
2019:02:26 15:16:38;2,2
2019:02:26 15:16:48;4,3
2019:02:26 15:16:58;4,2
2019:02:26 15:17:08;5,2
2019:02:26 15:17:18;8,2
2019:02:26 15:17:28;4,4
2019:02:26 15:17:39;0,4
2019:02:26 15:17:49;9,2
2019:02:26 15:17:59;5,2
2019:02:26 15:18:09;6,3
2019:02:26 15:18:19;3,4
2019:02:26 15:18:29;9,3
2019:02:26 15:18:39;7,3
2019:02:26 15:18:49;9,2
2019:02:26 15:18:59;0,4
2019:02:26 15:19:09;1,3
2019:02:26 15:19:19;7,3
2019:02:26 15:19:29;8,2
2019:02:26 15:19:39;0,2
2019:02:26 15:19:49;2,4
2019:02:26 15:19:59;9,3
2019:02:26 15:20:09;5,2
2019:02:26 15:20:19;2,3
2019:02:26 15:20:29;8,1
2019:02:26 15:20:39;7,1
2019:02:26 15:20:49;3,3
2019:02:26 15:20:59;7,2
2019:02:26 15:21:09;7,2
2019:02:26 15:21:19;3,4
2019:02:26 15:21:29;9,2
2019:02:26 15:21:39;2,3
2019:02:26 15:21:49;8,2
2019:02:26 15:21:59;7,1
2019:02:26 15:22:09;3,2
2019:02:26 15:22:20;7,3
2019:02:26 15:22:30;1,4
2019:02:26 15:22:40;9,2
2019:02:26 15:22:50;9,2
2019:02:26 15:23:00;8,2
2019:02:26 15:23:10;5,2
2019:02:26 15:23:20;1,2
2019:02:26 15:23:30;9,1
2019:02:26 15:23:40;4,2
2019:02:26 15:23:50;3,3
2019:02:26 15:24:00;1,2
2019:02:26 15:24:10;5,2
2019:02:26 15:24:20;2,2
2019:02:26 15:24:30;1,2
2019:02:26 15:24:40;4,3
2019:02:26 15:24:50;4,2
2019:02:26 15:25:00;1,3
2019:02:26 15:25:10;7,2
2019:02:26 15:25:20;4,2
2019:02:26 15:25:30;5,2
2019:02:26 15:25:40;9,1
2019:02:26 15:25:50;8,2
2019:02:26 15:26:00;1,2
2019:02:26 15:26:10;0,3
2019:02:26 15:26:20;1,2
2019:02:26 15:26:30;6,2
2019:02:26 15:26:40;6,3
2019:02:26 15:26:50;1,3
2019:02:26 15:27:01;7,2
2019:02:26 15:27:11;2,3
2019:02:26 15:27:21;3,3
2019:02:26 15:27:31;3,2
2019:02:26 15:27:41;8,1
2019:02:26 15:27:51;9,1
2019:02:26 15:28:01;6,1
2019:02:26 15:28:11;9,1
2019:02:26 15:28:21;2,2
2019:02:26 15:28:31;3,2
2019:02:26 15:28:41;9,2
2019:02:26 15:28:51;5,3
2019:02:26 15:29:01;0,2
2019:02:26 15:29:11;0,2
2019:02:26 15:29:21;0,2
2019:02:26 15:29:31;3,1
2019:02:26 15:29:41;2,2
2019:02:26 15:29:51;0,2
2019:02:26 15:30:01;4,1
2019:02:26 15:30:11;5,2
2019:02:26 15:30:21;9,1
2019:02:26 15:30:31;7,2
2019:02:26 15:30:41;6,1
2019:02:26 15:30:51;9,1
2019:02:26 15:31:01;2,2
2019:02:26 15:31:11;6,2
2019:02:26 15:31:21;9,1
2019:02:26 15:31:31;2,2
2019:02:26 15:31:42;8,1
2019:02:26 15:31:52;2,2
2019:02:26 15:32:02;9,1
2019:02:26 15:32:12;5,2
2019:02:26 15:32:22;2,2
2019:02:26 15:32:32;9,1
2019:02:26 15:32:42;0,2
2019:02:26 15:32:52;5,2
2019:02:26 15:33:02;1,3
2019:02:26 15:33:12;5,1
2019:02:26 15:33:22;6,2
2019:02:26 15:33:32;0,2
2019:02:26 15:33:42;8,2
2019:02:26 15:33:52;5,2
2019:02:26 15:34:02;7,1
2019:02:26 15:34:12;2,2
2019:02:26 15:34:22;8,1
2019:02:26 15:34:32;9,1
2019:02:26 15:34:42;1,2
2019:02:26 15:34:52;1,2
2019:02:26 15:35:02;3,2
2019:02:26 15:35:12;5,2
2019:02:26 15:35:22;8,1
2019:02:26 15:35:32;6,1
2019:02:26 15:35:42;6,1
2019:02:26 15:35:52;1,1
2019:02:26 15:36:02;2,2
2019:02:26 15:36:12;5,1
2019:02:26 15:36:22;0,2
2019:02:26 15:36:33;5,2
2019:02:26 15:36:43;4,1
2019:02:26 15:36:53;8,1
2019:02:26 15:37:03;7,1
2019:02:26 15:37:13;0,2
2019:02:26 15:37:23;6,1
2019:02:26 15:37:33;2,2
2019:02:26 15:37:43;0,2
2019:02:26 15:37:53;3,1
2019:02:26 15:38:03;0,2
2019:02:26 15:38:13;0,2
2019:02:26 15:38:23;9,1
2019:02:26 15:38:33;0,2
2019:02:26 15:38:43;7,1
2019:02:26 15:38:53;2,1
2019:02:26 15:39:03;1,2
2019:02:26 15:39:13;0,2
2019:02:26 15:39:23;8,1
2019:02:26 15:39:33;6,1
2019:02:26 15:39:43;1,2
2019:02:26 15:39:53;7,1
2019:02:26 15:40:03;0,2
2019:02:26 15:40:13;3,2
2019:02:26 15:40:23;7,1
2019:02:26 15:40:33;3,2
2019:02:26 15:40:43;7,2
2019:02:26 15:40:53;8,2
2019:02:26 15:41:03;9,1
2019:02:26 15:41:14;5,2
2019:02:26 15:41:24;4,2
2019:02:26 15:41:34;8,3
2019:02:26 15:41:44;9,1
2019:02:26 15:41:54;4,1
2019:02:26 15:42:04;1,2
2019:02:26 15:42:14;3,3
2019:02:26 15:42:24;0,4
2019:02:26 15:42:34;9,2
2019:02:26 15:42:44;4,2
2019:02:26 15:42:54;8,2
2019:02:26 15:43:04;1,2
2019:02:26 15:43:14;6,3
2019:02:26 15:43:24;7,1
2019:02:26 15:43:34;3,3
2019:02:26 15:43:44;7,2
2019:02:26 15:43:54;7,2
2019:02:26 15:44:04;8,2
2019:02:26 15:44:14;4,3
2019:02:26 15:44:24;3,3
2019:02:26 15:44:34;0,3
2019:02:26 15:44:44;1,2
2019:02:26 15:44:54;8,2
2019:02:26 15:45:04;1,2
2019:02:26 15:45:14;1,1
2019:02:26 15:45:24;3,2
2019:02:26 15:45:34;1,2
2019:02:26 15:45:44;1,3
2019:02:26 15:45:55;4,1
2019:02:26 15:46:05;8,1
2019:02:26 15:46:15;2,1
2019:02:26 15:46:25;2,2
2019:02:26 15:46:35;2,2
2019:02:26 15:46:45;4,2
2019:02:26 15:46:55;9,1
2019:02:26 15:47:05;8,1
2019:02:26 15:47:15;6,1
2019:02:26 15:47:25;5,1
2019:02:26 15:47:35;8,2
2019:02:26 15:47:45;5,2
2019:02:26 15:47:55;0,2
2019:02:26 15:48:05;6,1
2019:02:26 15:48:15;2,2
2019:02:26 15:48:25;4,1
2019:02:26 15:48:35;9,1
2019:02:26 15:48:45;6,1
2019:02:26 15:48:55;1,2
2019:02:26 15:49:05;7,1
2019:02:26 15:49:15;7,1
2019:02:26 15:49:25;7,2
2019:02:26 15:49:35;1,2
2019:02:26 15:49:45;8,1
2019:02:26 15:49:55;5,1
2019:02:26 15:50:05;0,2
2019:02:26 15:50:15;9,1
2019:02:26 15:50:25;5,1
2019:02:26 15:50:36;0,2
2019:02:26 15:50:46;3,2
2019:02:26 15:50:56;7,3
2019:02:26 15:51:06;8,2
2019:02:26 15:51:16;0,2
2019:02:26 15:51:26;3,1
2019:02:26 15:51:36;4,1
2019:02:26 15:51:46;6,1
2019:02:26 15:51:56;5,4
2019:02:26 15:52:06;0,2
2019:02:26 15:52:16;8,1
2019:02:26 15:52:26;4,2
2019:02:26 15:52:36;5,3
2019:02:26 15:52:46;7,2
2019:02:26 15:52:56;2,4
2019:02:26 15:53:06;9,2
2019:02:26 15:53:16;1,3
2019:02:26 15:53:26;3,3
2019:02:26 15:53:36;4,2
2019:02:26 15:53:46;6,2
2019:02:26 15:53:56;9,1
2019:02:26 15:54:06;0,3
2019:02:26 15:54:16;5,2
2019:02:26 15:54:26;9,1
2019:02:26 15:54:36;5,2
2019:02:26 15:54:46;4,1
2019:02:26 15:54:56;9, 
2019:02:26 15:55:06;4,1
2019:02:26 15:55:17;1,2
2019:02:26 15:55:27;7,2
2019:02:26 15:55:37;7,2
2019:02:26 15:55:47;8,2
2019:02:26 15:55:57;2,2
2019:02:26 15:56:07;0,2
2019:02:26 15:56:17;2,2
2019:02:26 15:56:27;0,2
2019:02:26 15:56:37;3,1
2019:02:26 15:56:47;8,1
2019:02:26 15:56:57;1,1
2019:02:26 15:57:07;3,1
2019:02:26 15:57:17;1,2
2019:02:26 15:57:27;4,1
2019:02:26 15:57:37;5,1
2019:02:26 15:57:47;2,1
2019:02:26 15:57:57;2,1
2019:02:26 15:58:07;5,1
2019:02:26 15:58:17;8,1
2019:02:26 15:58:27;1,1
2019:02:26 15:58:37;3,1
2019:02:26 15:58:47;4,1
2019:02:26 15:58:57;3,1
2019:02:26 15:59:07;8,1
2019:02:26 15:59:17;2,2
2019:02:26 15:59:27;6,2
2019:02:26 15:59:37;2,2
2019:02:26 15:59:47;2,2
2019:02:26 15:59:57;1,2
2019:02:26 16:00:08;1,2
2019:02:26 16:00:18;1,2
2019:02:26 16:00:28;9,2
2019:02:26 16:00:38;5,2
2019:02:26 16:00:48;5,2
2019:02:26 16:00:58;0,3
2019:02:26 16:01:08;4,2
2019:02:26 16:01:18;6,2
2019:02:26 16:01:28;5,1
2019:02:26 16:01:38;8,2
2019:02:26 16:01:48;0,3
2019:02:26 16:01:58;9,1
2019:02:26 16:02:08;6,1
2019:02:26 16:02:18;8,2
2019:02:26 16:02:28;7,1
2019:02:26 16:02:38;5,3
2019:02:26 16:02:48;3,2
2019:02:26 16:02:58;2,2
2019:02:26 16:03:08;4,2
2019:02:26 16:03:18;4,2
2019:02:26 16:03:28;7,1
2019:02:26 16:03:38;6,3
2019:02:26 16:03:48;3,2
2019:02:26 16:03:58;4,2
2019:02:26 16:04:08;2,2
2019:02:26 16:04:18;2,2
2019:02:26 16:04:28;5,1
2019:02:26 16:04:38;6,1
2019:02:26 16:04:49;2,1
2019:02:26 16:04:59;2,1
2019:02:26 16:05:09;0,2
2019:02:26 16:05:19;4,1
2019:02:26 16:05:29;3,1
2019:02:26 16:05:39;5,2
2019:02:26 16:05:49;1,3
2019:02:26 16:05:59;8,1
2019:02:26 16:06:09;0,2
2019:02:26 16:06:19;4,1
2019:02:26 16:06:29;6,1
2019:02:26 16:06:39;1,3
2019:02:26 16:06:49;8,2
2019:02:26 16:06:59;0,2
2019:02:26 16:07:09;3,2
2019:02:26 16:07:19;4,2
2019:02:26 16:07:29;0,2
2019:02:26 16:07:39;4,1
2019:02:26 16:07:49;7,1
2019:02:26 16:07:59;7,1
2019:02:26 16:08:09;6,2
2019:02:26 16:08:19;5,1
2019:02:26 16:08:29;8,1
2019:02:26 16:08:39;1,2
2019:02:26 16:08:49;6,1
2019:02:26 16:08:59;1,2
2019:02:26 16:09:09;8,1
2019:02:26 16:09:19;5,1
2019:02:26 16:09:30;0,1
2019:02:26 16:09:40;7,2
2019:02:26 16:09:50;1,2
2019:02:26 16:10:00;1,2
2019:02:26 16:10:10;5,1
2019:02:26 16:10:20;2,2
2019:02:26 16:10:30;8,1
2019:02:26 16:10:40;0,2
2019:02:26 16:10:50;9,1
2019:02:26 16:11:00;1,2
2019:02:26 16:11:10;8,1
2019:02:26 16:11:20;6,3
2019:02:26 16:11:30;8,2
2019:02:26 16:11:40;7,2
2019:02:26 16:11:50;5,2
2019:02:26 16:12:00;2,2
2019:02:26 16:12:10;2,2
2019:02:26 16:12:20;3,2
2019:02:26 16:12:30;1,3
2019:02:26 16:12:40;9,1
2019:02:26 16:12:50;6,2
2019:02:26 16:13:00;7,1
2019:02:26 16:13:10;5,2
2019:02:26 16:13:20;9,1
2019:02:26 16:13:30;1,2
2019:02:26 16:13:40;9,4
2019:02:26 16:13:50;2,3
2019:02:26 16:14:00;8,1
2019:02:26 16:14:11;5,2
2019:02:26 16:14:21;3,1
2019:02:26 16:14:31;0,2
2019:02:26 16:14:41;9,1
2019:02:26 16:14:51;5,2
2019:02:26 16:15:01;7,1
2019:02:26 16:15:11;4,1
2019:02:26 16:15:21;3,1
2019:02:26 16:15:31;3,1
2019:02:26 16:15:41;0,2
2019:02:26 16:15:51;7,1
2019:02:26 16:16:01;0,2
2019:02:26 16:16:11;2,1
2019:02:26 16:16:21;4,1
2019:02:26 16:16:31;3,1
2019:02:26 16:16:41;3,2
2019:02:26 16:16:51;5,2
2019:02:26 16:17:01;8,1
2019:02:26 16:17:11;8,2
2019:02:26 16:17:21;6,3
2019:02:26 16:17:31;0,2
2019:02:26 16:17:41;2,2
2019:02:26 16:17:51;1,2
2019:02:26 16:18:01;3,3
2019:02:26 16:18:11;5,2
2019:02:26 16:18:21;2,4
2019:02:26 16:18:31;4,2
2019:02:26 16:18:41;7,1
2019:02:26 16:18:51;7,1
2019:02:26 16:19:02;9,1
2019:02:26 16:19:12;8, 
2019:02:26 16:19:22;5,2
2019:02:26 16:19:32;3,3
2019:02:26 16:19:42;6,2
2019:02:26 16:19:52;0,2
2019:02:26 16:20:02;4,2
2019:02:26 16:20:12;8,1
2019:02:26 16:20:22;9,1
2019:02:26 16:20:32;4,2
2019:02:26 16:20:42;2,2
2019:02:26 16:20:52;8,2
2019:02:26 16:21:02;0,3
2019:02:26 16:21:12;8,2
2019:02:26 16:21:22;8,3
2019:02:26 16:21:32;2,2
2019:02:26 16:21:42;3,2
2019:02:26 16:21:52;7,1
2019:02:26 16:22:02;4,2
2019:02:26 16:22:12;9,1
2019:02:26 16:22:22;3,1
2019:02:26 16:22:32;3,2
2019:02:26 16:22:42;6,2
2019:02:26 16:22:52;2,3
2019:02:26 16:23:02;6,1
2019:02:26 16:23:12;0,2
2019:02:26 16:23:22;5,2
2019:02:26 16:23:32;7,1
2019:02:26 16:23:43;8,1
2019:02:26 16:23:53;6,1
2019:02:26 16:24:03;4,2
2019:02:26 16:24:13;7,1
2019:02:26 16:24:23;5,2
2019:02:26 16:24:33;5,1
2019:02:26 16:24:43;4,2
2019:02:26 16:24:53;3,1
2019:02:26 16:25:03;3,2
2019:02:26 16:25:13;2,3
2019:02:26 16:25:23;3,2
2019:02:26 16:25:33;9,1
2019:02:26 16:25:43;3,1
2019:02:26 16:25:53;1,2
2019:02:26 16:26:03;4,2
2019:02:26 16:26:13;9,1
2019:02:26 16:26:23;2,2
2019:02:26 16:26:33;7,1
2019:02:26 16:26:43;1,2
2019:02:26 16:26:53;6,1
2019:02:26 16:27:03;4,2
2019:02:26 16:27:13;2,1
2019:02:26 16:27:23;7,1
2019:02:26 16:27:33;6,1
2019:02:26 16:27:43;3,1
2019:02:26 16:27:53;9,1
2019:02:26 16:28:03;5,1
2019:02:26 16:28:13;4,2
2019:02:26 16:28:24;9,1
2019:02:26 16:28:34;7,1
2019:02:26 16:28:44;6,1
2019:02:26 16:28:54;1,1
2019:02:26 16:29:04;5,1
2019:02:26 16:29:14;2,1
2019:02:26 16:29:24;5,1
2019:02:26 16:29:34;4,2
2019:02:26 16:29:44;0,2
2019:02:26 16:29:54;6,1
2019:02:26 16:30:04;3,2
2019:02:26 16:30:14;2,1
2019:02:26 16:30:24;8,1
2019:02:26 16:30:34;0,2
2019:02:26 16:30:44;7,2
2019:02:26 16:30:54;6,1
2019:02:26 16:31:04;5,2
2019:02:26 16:31:14;5,1
2019:02:26 16:31:24;2,2
2019:02:26 16:31:34;6,2
2019:02:26 16:31:44;0,2
2019:02:26 16:31:54;0,2
2019:02:26 16:32:04;2,2
2019:02:26 16:32:14;5,1
2019:02:26 16:32:24;6,1
2019:02:26 16:32:34;6,1
2019:02:26 16:32:44;7,1
2019:02:26 16:32:54;4,1
2019:02:26 16:33:05;6,1
2019:02:26 16:33:15;5,1
2019:02:26 16:33:25;0,2
2019:02:26 16:33:35;0,2
2019:02:26 16:33:45;8,1
2019:02:26 16:33:55;7,1
2019:02:26 16:34:05;1,2
2019:02:26 16:34:15;8,2
2019:02:26 16:34:25;2,2
2019:02:26 16:34:35;6,2
2019:02:26 16:34:45;0,2
2019:02:26 16:34:55;0,2
2019:02:26 16:35:05;8,1
2019:02:26 16:35:15;3,1
2019:02:26 16:35:25;3,1
2019:02:26 16:35:35;1,2
2019:02:26 16:35:45;4,1
2019:02:26 16:35:55;4,2
2019:02:26 16:36:05;6,1
2019:02:26 16:36:15;9, 
2019:02:26 16:36:25;4,3
2019:02:26 16:36:35;8,2
2019:02:26 16:36:45;0,3
2019:02:26 16:36:55;0,2
2019:02:26 16:37:05;9,1
2019:02:26 16:37:15;8,1
2019:02:26 16:37:25;2,3
2019:02:26 16:37:35;8,1
2019:02:26 16:37:46;7,1
2019:02:26 16:37:56;5,1
2019:02:26 16:38:06;4,2
2019:02:26 16:38:16;4,1
2019:02:26 16:38:26;1,2
2019:02:26 16:38:36;8,1
2019:02:26 16:38:46;3,2
2019:02:26 16:38:56;9,3
